id,sales
3002617,35.0
3002618,1.0
3002619,35.0
3002620,35.0
3002621,0.0
3002622,153.0
3002623,15.0
3002624,22.0
3002625,5.0
3002626,119.0
3002627,8.0
3002628,319.4
3002629,240.0
3002630,8.0
3002631,10.0
3002632,319.299
3002633,109.0
3002634,3193.902
3002635,6.0
3002636,35.0
3002637,5.0
3002638,0.0
3002639,5.0
3002640,3194.0
3002641,0.0
3002642,572.0
3002643,10.0
3002644,882.0
3002645,712.0
3002646,198.299
3002647,139.0
3002648,119.0
3002649,4447.0
3002650,35.0
3002651,1.0
3002652,35.0
3002653,30.0
3002654,0.0
3002655,153.0
3002656,10.0
3002657,22.0
3002658,5.0
3002659,59.0
3002660,5.0
3002661,319.4
3002662,240.0
3002663,5.0
3002664,8.0
3002665,319.299
3002666,109.0
3002667,2773.923
3002668,6.0
3002669,25.0
3002670,5.0
3002671,0.0
3002672,1.0
3002673,2142.0
3002674,0.0
3002675,153.0
3002676,5.0
3002677,1042.0
3002678,582.0
3002679,319.0
3002680,119.0
3002681,45.0
3002682,4447.0
3002683,15.0
3002684,0.0
3002685,15.0
3002686,20.0
3002687,0.0
3002688,243.0
3002689,5.0
3002690,0.0
3002691,0.0
3002692,30.0
3002693,1.0
3002694,189.299
3002695,240.0
3002696,0.0
3002697,5.0
3002698,198.299
3002699,35.0
3002700,882.802
3002701,0.0
3002702,5.0
3002703,5.0
3002704,0.0
3002705,8.0
3002706,4445.0
3002707,0.0
3002708,582.0
3002709,10.0
3002710,1042.0
3002711,1042.0
3002712,319.299
3002713,139.0
3002714,109.0
3002715,5752.0
3002716,35.0
3002717,1.0
3002718,35.0
3002719,15.0
3002720,0.0
3002721,263.0
3002722,20.0
3002723,22.0
3002724,5.0
3002725,119.0
3002726,8.0
3002727,349.4
3002728,263.0
3002729,8.0
3002730,10.0
3002731,319.299
3002732,109.0
3002733,3193.902
3002734,0.0
3002735,35.0
3002736,8.0
3002737,0.0
3002738,8.0
3002739,5165.0
3002740,0.0
3002741,582.0
3002742,15.0
3002743,2142.0
3002744,882.0
3002745,349.4
3002746,153.0
3002747,59.0
3002748,8849.0
3002749,35.0
3002750,1.0
3002751,35.0
3002752,35.0
3002753,0.0
3002754,572.0
3002755,15.0
3002756,5.0
3002757,5.0
3002758,59.0
3002759,5.0
3002760,762.802
3002761,572.0
3002762,5.0
3002763,10.0
3002764,581.402
3002765,59.0
3002766,3193.902
3002767,20.0
3002768,8.0
3002769,5.0
3002770,0.0
3002771,0.0
3002772,1412.0
3002773,0.0
3002774,153.0
3002775,5.0
3002776,582.0
3002777,572.0
3002778,139.0
3002779,65.0
3002780,35.0
3002781,2197.0
3002782,5.0
3002783,0.0
3002784,10.0
3002785,15.0
3002786,0.0
3002787,139.0
3002788,0.0
3002789,0.0
3002790,5.0
3002791,35.0
3002792,1.0
3002793,139.299
3002794,139.0
3002795,0.0
3002796,5.0
3002797,119.4
3002798,35.0
3002799,349.299
3002800,6.0
3002801,0.0
3002802,5.0
3002803,0.0
3002804,0.0
3002805,1412.0
3002806,0.0
3002807,153.0
3002808,5.0
3002809,582.0
3002810,263.0
3002811,139.0
3002812,65.0
3002813,35.0
3002814,2197.0
3002815,5.0
3002816,0.0
3002817,20.0
3002818,8.0
3002819,0.0
3002820,139.0
3002821,0.0
3002822,0.0
3002823,0.0
3002824,35.0
3002825,0.0
3002826,139.299
3002827,139.0
3002828,0.0
3002829,5.0
3002830,109.3
3002831,35.0
3002832,319.299
3002833,6.0
3002834,0.0
3002835,5.0
3002836,0.0
3002837,1.0
3002838,1412.0
3002839,0.0
3002840,153.0
3002841,5.0
3002842,882.0
3002843,571.0
3002844,153.0
3002845,45.0
3002846,45.0
3002847,2777.0
3002848,5.0
3002849,0.0
3002850,10.0
3002851,15.0
3002852,0.0
3002853,153.0
3002854,0.0
3002855,0.0
3002856,1.0
3002857,22.0
3002858,1.0
3002859,149.3
3002860,153.0
3002861,0.0
3002862,5.0
3002863,88.4
3002864,32.0
3002865,349.298
3002866,6.0
3002867,0.0
3002868,5.0
3002869,0.0
3002870,1.0
3002871,2197.0
3002872,0.0
3002873,153.0
3002874,5.0
3002875,712.0
3002876,571.0
3002877,240.0
3002878,119.0
3002879,59.0
3002880,3197.0
3002881,8.0
3002882,1.0
3002883,20.0
3002884,10.0
3002885,0.0
3002886,153.0
3002887,0.0
3002888,0.0
3002889,1.0
3002890,35.0
3002891,1.0
3002892,119.4
3002893,153.0
3002894,0.0
3002895,5.0
3002896,119.3
3002897,35.0
3002898,582.802
3002899,6.0
3002900,1.0
3002901,5.0
3002902,0.0
3002903,1.0
3002904,2197.0
3002905,0.0
3002906,319.0
3002907,8.0
3002908,882.0
3002909,572.0
3002910,189.0
3002911,119.0
3002912,45.0
3002913,3197.0
3002914,20.0
3002915,0.0
3002916,20.0
3002917,10.0
3002918,0.0
3002919,153.0
3002920,0.0
3002921,0.0
3002922,5.0
3002923,35.0
3002924,1.0
3002925,119.3
3002926,153.0
3002927,0.0
3002928,5.0
3002929,109.3
3002930,55.0
3002931,882.802
3002932,0.0
3002933,5.0
3002934,5.0
3002935,0.0
3002936,5.0
3002937,3194.0
3002938,0.0
3002939,582.0
3002940,8.0
3002941,882.0
3002942,882.0
3002943,319.299
3002944,139.0
3002945,59.0
3002946,5165.0
3002947,35.0
3002948,0.0
3002949,20.0
3002950,20.0
3002951,0.0
3002952,243.0
3002953,10.0
3002954,10.0
3002955,5.0
3002956,59.0
3002957,5.0
3002958,319.4
3002959,263.0
3002960,5.0
3002961,8.0
3002962,319.4
3002963,59.0
3002964,2193.923
3002965,6.0
3002966,35.0
3002967,5.0
3002968,0.0
3002969,5.0
3002970,2775.0
3002971,0.0
3002972,582.0
3002973,8.0
3002974,712.0
3002975,712.0
3002976,189.299
3002977,153.0
3002978,59.0
3002979,4445.0
3002980,35.0
3002981,1.0
3002982,20.0
3002983,20.0
3002984,0.0
3002985,153.0
3002986,10.0
3002987,10.0
3002988,5.0
3002989,119.0
3002990,5.0
3002991,309.049
3002992,153.0
3002993,5.0
3002994,8.0
3002995,319.299
3002996,59.0
3002997,3193.902
3002998,6.0
3002999,25.0
3003000,5.0
3003001,0.0
3003002,1.0
3003003,2197.0
3003004,0.0
3003005,262.0
3003006,5.0
3003007,712.0
3003008,571.0
3003009,199.0
3003010,119.0
3003011,45.0
3003012,3197.0
3003013,5.0
3003014,0.0
3003015,15.0
3003016,10.0
3003017,0.0
3003018,153.0
3003019,0.0
3003020,0.0
3003021,1.0
3003022,35.0
3003023,1.0
3003024,119.4
3003025,153.0
3003026,0.0
3003027,5.0
3003028,109.3
3003029,35.0
3003030,612.802
3003031,6.0
3003032,0.0
3003033,5.0
3003034,0.0
3003035,5.0
3003036,3194.0
3003037,0.0
3003038,582.0
3003039,10.0
3003040,882.0
3003041,882.0
3003042,198.299
3003043,139.0
3003044,109.0
3003045,4447.0
3003046,35.0
3003047,1.0
3003048,30.0
3003049,35.0
3003050,0.0
3003051,240.0
3003052,15.0
3003053,22.0
3003054,5.0
3003055,119.0
3003056,5.0
3003057,319.299
3003058,263.0
3003059,8.0
3003060,8.0
3003061,319.299
3003062,109.0
3003063,3193.902
3003064,0.0
3003065,35.0
3003066,5.0
3003067,0.0
3003068,5.0
3003069,3197.0
3003070,0.0
3003071,582.0
3003072,10.0
3003073,1042.0
3003074,882.0
3003075,198.299
3003076,139.0
3003077,109.0
3003078,4447.0
3003079,35.0
3003080,1.0
3003081,25.0
3003082,35.0
3003083,0.0
3003084,153.0
3003085,10.0
3003086,10.0
3003087,5.0
3003088,119.0
3003089,5.0
3003090,319.4
3003091,263.0
3003092,5.0
3003093,8.0
3003094,319.299
3003095,88.7
3003096,3193.902
3003097,6.0
3003098,35.0
3003099,5.0
3003100,0.0
3003101,1.0
3003102,2142.0
3003103,0.0
3003104,319.0
3003105,8.0
3003106,882.0
3003107,319.0
3003108,189.0
3003109,119.0
3003110,45.0
3003111,3197.0
3003112,15.0
3003113,0.0
3003114,20.0
3003115,20.0
3003116,0.0
3003117,153.0
3003118,5.0
3003119,0.0
3003120,5.0
3003121,35.0
3003122,1.0
3003123,109.0
3003124,153.0
3003125,0.0
3003126,5.0
3003127,109.3
3003128,45.0
3003129,712.802
3003130,0.0
3003131,5.0
3003132,5.0
3003133,0.0
3003134,0.0
3003135,1532.0
3003136,0.0
3003137,153.0
3003138,5.0
3003139,712.0
3003140,263.0
3003141,153.0
3003142,119.0
3003143,35.0
3003144,3197.0
3003145,10.0
3003146,0.0
3003147,35.0
3003148,10.0
3003149,0.0
3003150,153.0
3003151,0.0
3003152,0.0
3003153,1.0
3003154,35.0
3003155,1.0
3003156,119.4
3003157,153.0
3003158,0.0
3003159,5.0
3003160,109.3
3003161,35.0
3003162,349.298
3003163,6.0
3003164,0.0
3003165,1.0
3003166,0.0
3003167,1.0
3003168,1852.0
3003169,0.0
3003170,189.299
3003171,8.0
3003172,582.0
3003173,572.0
3003174,109.0
3003175,55.0
3003176,59.0
3003177,2197.0
3003178,25.0
3003179,0.0
3003180,8.0
3003181,15.0
3003182,0.0
3003183,113.0
3003184,8.0
3003185,5.0
3003186,1.0
3003187,35.0
3003188,5.0
3003189,275.817
3003190,139.0
3003191,1.0
3003192,5.0
3003193,189.299
3003194,45.0
3003195,1552.802
3003196,0.0
3003197,5.0
3003198,5.0
3003199,0.0
3003200,1.0
3003201,2775.0
3003202,0.0
3003203,572.0
3003204,8.0
3003205,582.0
3003206,582.0
3003207,139.299
3003208,119.0
3003209,59.0
3003210,3197.0
3003211,10.0
3003212,1.0
3003213,15.0
3003214,10.0
3003215,0.0
3003216,139.0
3003217,0.0
3003218,8.0
3003219,5.0
3003220,35.0
3003221,5.0
3003222,189.299
3003223,139.0
3003224,5.0
3003225,5.0
3003226,189.299
3003227,59.0
3003228,1552.802
3003229,0.0
3003230,5.0
3003231,1.0
3003232,0.0
3003233,1.0
3003234,2197.0
3003235,0.0
3003236,319.0
3003237,6.0
3003238,582.0
3003239,582.0
3003240,109.0
3003241,119.0
3003242,59.0
3003243,1532.0
3003244,20.0
3003245,0.0
3003246,8.0
3003247,20.0
3003248,0.0
3003249,139.0
3003250,0.0
3003251,8.0
3003252,5.0
3003253,119.0
3003254,5.0
3003255,139.299
3003256,139.0
3003257,5.0
3003258,8.0
3003259,119.299
3003260,59.0
3003261,2143.902
3003262,0.0
3003263,5.0
3003264,5.0
3003265,0.0
3003266,1.0
3003267,2197.0
3003268,0.0
3003269,582.0
3003270,8.0
3003271,712.0
3003272,582.0
3003273,189.299
3003274,139.0
3003275,59.0
3003276,3193.902
3003277,5.0
3003278,0.0
3003279,20.0
3003280,10.0
3003281,0.0
3003282,153.0
3003283,0.0
3003284,0.0
3003285,1.0
3003286,59.0
3003287,1.0
3003288,119.4
3003289,153.0
3003290,1.0
3003291,5.0
3003292,139.299
3003293,59.0
3003294,882.802
3003295,0.0
3003296,5.0
3003297,5.0
3003298,0.0
3003299,4.0
3003300,2774.0
3003301,0.0
3003302,349.0
3003303,8.0
3003304,582.0
3003305,712.0
3003306,149.299
3003307,139.0
3003308,59.0
3003309,3197.0
3003310,35.0
3003311,0.0
3003312,10.0
3003313,20.0
3003314,0.0
3003315,153.0
3003316,5.0
3003317,10.0
3003318,1.0
3003319,119.0
3003320,5.0
3003321,189.299
3003322,153.0
3003323,5.0
3003324,8.0
3003325,198.299
3003326,59.0
3003327,2773.923
3003328,0.0
3003329,25.0
3003330,5.0
3003331,0.0
3003332,4.0
3003333,2197.0
3003334,0.0
3003335,582.0
3003336,8.0
3003337,582.0
3003338,582.0
3003339,189.299
3003340,139.0
3003341,59.0
3003342,3193.902
3003343,5.0
3003344,0.0
3003345,20.0
3003346,20.0
3003347,0.0
3003348,153.0
3003349,0.0
3003350,0.0
3003351,1.0
3003352,59.0
3003353,1.0
3003354,149.299
3003355,153.0
3003356,1.0
3003357,5.0
3003358,189.299
3003359,59.0
3003360,882.802
3003361,0.0
3003362,5.0
3003363,5.0
3003364,0.0
3003365,4.0
3003366,2775.0
3003367,0.0
3003368,582.0
3003369,8.0
3003370,882.0
3003371,582.0
3003372,198.299
3003373,153.0
3003374,59.0
3003375,3193.902
3003376,5.0
3003377,1.0
3003378,25.0
3003379,20.0
3003380,0.0
3003381,153.0
3003382,0.0
3003383,0.0
3003384,5.0
3003385,119.0
3003386,1.0
3003387,189.299
3003388,153.0
3003389,1.0
3003390,5.0
3003391,149.299
3003392,59.0
3003393,882.802
3003394,0.0
3003395,5.0
3003396,8.0
3003397,0.0
3003398,8.0
3003399,4445.0
3003400,0.0
3003401,582.0
3003402,15.0
3003403,1042.0
3003404,1042.0
3003405,198.299
3003406,153.0
3003407,119.0
3003408,6755.0
3003409,35.0
3003410,1.0
3003411,35.0
3003412,35.0
3003413,0.0
3003414,263.0
3003415,20.0
3003416,22.0
3003417,8.0
3003418,119.0
3003419,8.0
3003420,319.299
3003421,263.0
3003422,8.0
3003423,15.0
3003424,419.4
3003425,109.0
3003426,4193.923
3003427,0.0
3003428,35.0
3003429,5.0
3003430,0.0
3003431,0.0
3003432,2197.0
3003433,0.0
3003434,582.0
3003435,5.0
3003436,882.0
3003437,582.0
3003438,189.299
3003439,139.0
3003440,59.0
3003441,3193.902
3003442,5.0
3003443,1.0
3003444,25.0
3003445,20.0
3003446,0.0
3003447,153.0
3003448,0.0
3003449,0.0
3003450,1.0
3003451,59.0
3003452,0.0
3003453,119.4
3003454,153.0
3003455,1.0
3003456,5.0
3003457,119.3
3003458,45.0
3003459,612.802
3003460,0.0
3003461,5.0
3003462,5.0
3003463,0.0
3003464,1.0
3003465,2197.0
3003466,0.0
3003467,572.0
3003468,8.0
3003469,1412.0
3003470,582.0
3003471,198.299
3003472,153.0
3003473,59.0
3003474,5191.423
3003475,5.0
3003476,0.0
3003477,20.0
3003478,20.0
3003479,0.0
3003480,263.0
3003481,0.0
3003482,0.0
3003483,5.0
3003484,32.0
3003485,1.0
3003486,319.4
3003487,263.0
3003488,1.0
3003489,8.0
3003490,139.299
3003491,59.0
3003492,1042.802
3003493,0.0
3003494,5.0
3003495,5.0
3003496,0.0
3003497,0.0
3003498,2197.0
3003499,0.0
3003500,582.0
3003501,5.0
3003502,882.0
3003503,582.0
3003504,189.299
3003505,139.0
3003506,45.0
3003507,3193.902
3003508,5.0
3003509,1.0
3003510,20.0
3003511,10.0
3003512,0.0
3003513,153.0
3003514,0.0
3003515,0.0
3003516,1.0
3003517,59.0
3003518,0.0
3003519,139.299
3003520,153.0
3003521,1.0
3003522,5.0
3003523,119.4
3003524,45.0
3003525,712.802
3003526,0.0
3003527,5.0
3003528,5.0
3003529,0.0
3003530,1.0
3003531,2142.0
3003532,0.0
3003533,263.0
3003534,5.0
3003535,882.0
3003536,571.0
3003537,153.0
3003538,139.0
3003539,45.0
3003540,3197.0
3003541,0.0
3003542,0.0
3003543,25.0
3003544,10.0
3003545,0.0
3003546,153.0
3003547,0.0
3003548,0.0
3003549,5.0
3003550,35.0
3003551,1.0
3003552,189.299
3003553,153.0
3003554,0.0
3003555,5.0
3003556,189.299
3003557,35.0
3003558,1312.802
3003559,0.0
3003560,0.0
3003561,5.0
3003562,0.0
3003563,5.0
3003564,2774.0
3003565,0.0
3003566,582.0
3003567,8.0
3003568,882.0
3003569,582.0
3003570,189.299
3003571,139.0
3003572,59.0
3003573,3193.902
3003574,5.0
3003575,1.0
3003576,25.0
3003577,20.0
3003578,0.0
3003579,153.0
3003580,0.0
3003581,0.0
3003582,5.0
3003583,59.0
3003584,1.0
3003585,139.299
3003586,153.0
3003587,1.0
3003588,5.0
3003589,119.4
3003590,45.0
3003591,712.802
3003592,0.0
3003593,5.0
3003594,5.0
3003595,0.0
3003596,0.0
3003597,1532.0
3003598,0.0
3003599,139.0
3003600,0.0
3003601,581.0
3003602,153.0
3003603,113.0
3003604,153.0
3003605,35.0
3003606,2777.0
3003607,0.0
3003608,0.0
3003609,10.0
3003610,5.0
3003611,0.0
3003612,113.0
3003613,0.0
3003614,0.0
3003615,0.0
3003616,8.0
3003617,0.0
3003618,189.299
3003619,113.0
3003620,0.0
3003621,0.0
3003622,88.4
3003623,30.0
3003624,349.299
3003625,0.0
3003626,0.0
3003627,5.0
3003628,0.0
3003629,1.0
3003630,2775.0
3003631,0.0
3003632,572.0
3003633,8.0
3003634,712.0
3003635,581.0
3003636,189.299
3003637,139.0
3003638,59.0
3003639,3192.802
3003640,5.0
3003641,0.0
3003642,20.0
3003643,20.0
3003644,0.0
3003645,153.0
3003646,0.0
3003647,8.0
3003648,1.0
3003649,59.0
3003650,1.0
3003651,198.299
3003652,153.0
3003653,1.0
3003654,4.0
3003655,119.4
3003656,59.0
3003657,1312.802
3003658,0.0
3003659,0.0
3003660,5.0
3003661,0.0
3003662,5.0
3003663,2774.0
3003664,0.0
3003665,581.402
3003666,10.0
3003667,882.0
3003668,882.0
3003669,139.299
3003670,139.0
3003671,109.0
3003672,3497.0
3003673,35.0
3003674,1.0
3003675,35.0
3003676,20.0
3003677,0.0
3003678,243.0
3003679,10.0
3003680,22.0
3003681,5.0
3003682,119.0
3003683,5.0
3003684,189.299
3003685,240.0
3003686,5.0
3003687,8.0
3003688,189.299
3003689,88.7
3003690,3192.802
3003691,0.0
3003692,7.5
3003693,5.0
3003694,0.0
3003695,5.0
3003696,2197.0
3003697,0.0
3003698,349.0
3003699,10.0
3003700,882.0
3003701,712.0
3003702,139.299
3003703,119.0
3003704,109.0
3003705,3197.0
3003706,35.0
3003707,1.0
3003708,35.0
3003709,20.0
3003710,0.0
3003711,240.0
3003712,10.0
3003713,22.0
3003714,5.0
3003715,119.0
3003716,8.0
3003717,139.299
3003718,263.0
3003719,5.0
3003720,8.0
3003721,119.4
3003722,88.7
3003723,2193.923
3003724,0.0
3003725,7.5
3003726,5.0
3003727,0.0
3003728,5.0
3003729,2775.0
3003730,0.0
3003731,582.0
3003732,8.0
3003733,1042.0
3003734,712.0
3003735,139.299
3003736,153.0
3003737,109.0
3003738,3492.802
3003739,35.0
3003740,1.0
3003741,20.0
3003742,20.0
3003743,0.0
3003744,240.0
3003745,10.0
3003746,20.0
3003747,5.0
3003748,119.0
3003749,5.0
3003750,189.299
3003751,245.0
3003752,5.0
3003753,8.0
3003754,189.299
3003755,59.0
3003756,2142.802
3003757,0.0
3003758,7.5
3003759,10.0
3003760,0.0
3003761,10.0
3003762,6752.0
3003763,0.0
3003764,882.802
3003765,20.0
3003766,1922.0
3003767,1412.0
3003768,581.402
3003769,153.0
3003770,119.0
3003771,8819.0
3003772,35.0
3003773,1.0
3003774,35.0
3003775,20.0
3003776,0.0
3003777,572.0
3003778,20.0
3003779,22.0
3003780,1.0
3003781,119.0
3003782,8.0
3003783,881.402
3003784,582.0
3003785,10.0
3003786,15.0
3003787,712.802
3003788,119.0
3003789,4443.923
3003790,5.0
3003791,45.0
3003792,5.0
3003793,0.0
3003794,4.0
3003795,2197.0
3003796,0.0
3003797,319.0
3003798,8.0
3003799,712.0
3003800,582.0
3003801,149.0
3003802,119.0
3003803,59.0
3003804,3197.0
3003805,20.0
3003806,0.0
3003807,20.0
3003808,10.0
3003809,0.0
3003810,153.0
3003811,0.0
3003812,8.0
3003813,5.0
3003814,59.0
3003815,5.0
3003816,139.299
3003817,153.0
3003818,5.0
3003819,5.0
3003820,119.3
3003821,59.0
3003822,2142.802
3003823,0.0
3003824,5.0
3003825,5.0
3003826,0.0
3003827,5.0
3003828,2197.0
3003829,0.0
3003830,319.0
3003831,8.0
3003832,582.0
3003833,582.0
3003834,149.0
3003835,119.0
3003836,59.0
3003837,3197.0
3003838,25.0
3003839,0.0
3003840,25.0
3003841,10.0
3003842,0.0
3003843,153.0
3003844,0.0
3003845,8.0
3003846,5.0
3003847,32.0
3003848,5.0
3003849,119.4
3003850,153.0
3003851,8.0
3003852,5.0
3003853,119.3
3003854,59.0
3003855,2193.902
3003856,0.0
3003857,5.0
3003858,5.0
3003859,0.0
3003860,4.0
3003861,2775.0
3003862,0.0
3003863,319.0
3003864,10.0
3003865,882.0
3003866,582.0
3003867,119.3
3003868,139.0
3003869,109.0
3003870,3195.0
3003871,35.0
3003872,1.0
3003873,20.0
3003874,10.0
3003875,0.0
3003876,153.0
3003877,10.0
3003878,22.0
3003879,5.0
3003880,59.0
3003881,8.0
3003882,189.299
3003883,153.0
3003884,5.0
3003885,8.0
3003886,189.299
3003887,88.7
3003888,2193.923
3003889,0.0
3003890,7.5
3003891,5.0
3003892,0.0
3003893,0.0
3003894,3194.0
3003895,0.0
3003896,263.0
3003897,8.0
3003898,882.0
3003899,571.0
3003900,249.0
3003901,119.0
3003902,59.0
3003903,3197.0
3003904,0.0
3003905,0.0
3003906,20.0
3003907,10.0
3003908,0.0
3003909,153.0
3003910,0.0
3003911,0.0
3003912,0.0
3003913,35.0
3003914,0.0
3003915,189.299
3003916,153.0
3003917,0.0
3003918,5.0
3003919,119.3
3003920,55.0
3003921,612.802
3003922,0.0
3003923,0.0
3003924,8.0
3003925,0.0
3003926,8.0
3003927,5755.0
3003928,0.0
3003929,881.402
3003930,20.0
3003931,1412.0
3003932,1412.0
3003933,319.299
3003934,342.0
3003935,119.0
3003936,8819.0
3003937,35.0
3003938,1.0
3003939,35.0
3003940,35.0
3003941,0.0
3003942,263.0
3003943,20.0
3003944,22.0
3003945,8.0
3003946,119.0
3003947,8.0
3003948,319.4
3003949,342.0
3003950,10.0
3003951,15.0
3003952,581.402
3003953,159.0
3003954,6353.923
3003955,8.0
3003956,45.0
3003957,8.0
3003958,0.0
3003959,8.0
3003960,5755.0
3003961,0.0
3003962,712.8
3003963,15.0
3003964,1042.0
3003965,1412.0
3003966,319.299
3003967,263.0
3003968,119.0
3003969,6757.0
3003970,35.0
3003971,1.0
3003972,35.0
3003973,35.0
3003974,0.0
3003975,263.0
3003976,20.0
3003977,22.0
3003978,5.0
3003979,119.0
3003980,8.0
3003981,581.402
3003982,342.0
3003983,8.0
3003984,15.0
3003985,571.402
3003986,119.0
3003987,4443.923
3003988,8.0
3003989,35.0
3003990,8.0
3003991,0.0
3003992,8.0
3003993,3194.0
3003994,0.0
3003995,582.0
3003996,20.0
3003997,1042.0
3003998,882.0
3003999,319.299
3004000,139.0
3004001,109.0
3004002,6757.0
3004003,35.0
3004004,1.0
3004005,35.0
3004006,35.0
3004007,0.0
3004008,263.0
3004009,20.0
3004010,20.0
3004011,5.0
3004012,119.0
3004013,8.0
3004014,319.299
3004015,342.0
3004016,8.0
3004017,15.0
3004018,319.299
3004019,109.0
3004020,3193.923
3004021,6.0
3004022,35.0
3004023,8.0
3004024,0.0
3004025,8.0
3004026,4445.0
3004027,0.0
3004028,582.0
3004029,10.0
3004030,1042.0
3004031,1042.0
3004032,319.299
3004033,139.0
3004034,119.0
3004035,6757.0
3004036,35.0
3004037,1.0
3004038,35.0
3004039,35.0
3004040,0.0
3004041,263.0
3004042,20.0
3004043,22.0
3004044,5.0
3004045,119.0
3004046,8.0
3004047,319.299
3004048,342.0
3004049,8.0
3004050,10.0
3004051,419.4
3004052,109.0
3004053,4193.923
3004054,6.0
3004055,35.0
3004056,10.0
3004057,0.0
3004058,10.0
3004059,6752.0
3004060,0.0
3004061,882.802
3004062,15.0
3004063,1412.0
3004064,1412.0
3004065,419.299
3004066,153.0
3004067,119.0
3004068,8819.0
3004069,35.0
3004070,1.0
3004071,35.0
3004072,35.0
3004073,0.0
3004074,571.0
3004075,25.0
3004076,22.0
3004077,5.0
3004078,119.0
3004079,8.0
3004080,581.402
3004081,581.0
3004082,10.0
3004083,15.0
3004084,581.402
3004085,119.0
3004086,5193.923
3004087,8.0
3004088,35.0
3004089,10.0
3004090,0.0
3004091,10.0
3004092,8819.0
3004093,0.0
3004094,1042.802
3004095,35.0
3004096,1842.0
3004097,2197.0
3004098,319.299
3004099,582.0
3004100,319.0
3004101,8819.0
3004102,55.0
3004103,1.0
3004104,45.0
3004105,35.0
3004106,0.0
3004107,581.0
3004108,35.0
3004109,35.0
3004110,10.0
3004111,243.0
3004112,15.0
3004113,881.402
3004114,571.0
3004115,15.0
3004116,20.0
3004117,881.402
3004118,319.299
3004119,8849.297
3004120,8.0
3004121,88.4
3004122,5.0
3004123,0.0
3004124,5.0
3004125,3194.0
3004126,0.0
3004127,419.0
3004128,20.0
3004129,1042.0
3004130,712.0
3004131,319.299
3004132,119.0
3004133,109.0
3004134,5167.0
3004135,35.0
3004136,1.0
3004137,35.0
3004138,35.0
3004139,0.0
3004140,263.0
3004141,10.0
3004142,0.0
3004143,5.0
3004144,59.0
3004145,8.0
3004146,189.299
3004147,263.0
3004148,5.0
3004149,8.0
3004150,198.299
3004151,88.7
3004152,2193.923
3004153,0.0
3004154,7.5
3004155,5.0
3004156,0.0
3004157,5.0
3004158,2774.0
3004159,0.0
3004160,349.0
3004161,20.0
3004162,1042.0
3004163,882.0
3004164,189.299
3004165,109.0
3004166,109.0
3004167,4447.0
3004168,35.0
3004169,0.0
3004170,35.0
3004171,20.0
3004172,0.0
3004173,263.0
3004174,20.0
3004175,8.0
3004176,5.0
3004177,59.0
3004178,8.0
3004179,319.4
3004180,263.0
3004181,5.0
3004182,8.0
3004183,319.4
3004184,88.7
3004185,2193.923
3004186,6.0
3004187,25.0
3004188,5.0
3004189,0.0
3004190,5.0
3004191,3197.0
3004192,0.0
3004193,582.0
3004194,8.0
3004195,882.0
3004196,712.0
3004197,189.299
3004198,153.0
3004199,59.0
3004200,3192.802
3004201,5.0
3004202,1.0
3004203,20.0
3004204,20.0
3004205,0.0
3004206,153.0
3004207,0.0
3004208,5.0
3004209,5.0
3004210,119.0
3004211,1.0
3004212,189.299
3004213,243.0
3004214,5.0
3004215,8.0
3004216,189.299
3004217,59.0
3004218,2142.802
3004219,0.0
3004220,5.0
3004221,5.0
3004222,0.0
3004223,5.0
3004224,2197.0
3004225,0.0
3004226,349.0
3004227,8.0
3004228,882.0
3004229,882.0
3004230,189.299
3004231,119.0
3004232,109.0
3004233,3197.0
3004234,25.0
3004235,0.0
3004236,20.0
3004237,25.0
3004238,0.0
3004239,153.0
3004240,5.0
3004241,10.0
3004242,5.0
3004243,119.0
3004244,5.0
3004245,189.299
3004246,153.0
3004247,5.0
3004248,8.0
3004249,189.299
3004250,88.7
3004251,3193.902
3004252,0.0
3004253,5.0
3004254,5.0
3004255,0.0
3004256,5.0
3004257,2195.0
3004258,0.0
3004259,349.4
3004260,8.0
3004261,591.0
3004262,582.0
3004263,119.299
3004264,119.0
3004265,109.0
3004266,2735.0
3004267,25.0
3004268,0.0
3004269,10.0
3004270,20.0
3004271,0.0
3004272,153.0
3004273,5.0
3004274,8.0
3004275,5.0
3004276,119.0
3004277,5.0
3004278,189.299
3004279,153.0
3004280,5.0
3004281,5.0
