id,sales
3002339,2.7710399999999997
3002340,3.27
3002341,0.32
3002342,10.527989999999999
3002343,732.36
3002344,0.13
3002345,149.00039
3002346,12.74
3002347,242.74
3002348,235.25
3002349,103.63194
3002350,102.24
3002351,31.031359959999996
3002352,964.0
3002353,7.18
3002354,2.19
3002355,14.74
3002356,31.915739999999992
3002357,0.35
3002358,76.77625
3002359,9.94
3002360,117.92291969999997
3002361,389.10159998
3002362,67.60639
3002363,5.77
3002364,104.749680818
3002365,128.28884879999995
3002366,2.28
3002367,1.84
3002368,128.80690970000006
3002369,24.324359999999988
3002370,4144.367229000001
3002371,78.58635900000002
3002372,17.621439944
3002373,2.32
3002374,0.28
3002375,9.483489980000002
3002376,949.92
3002377,0.0
3002378,241.78332039999998
3002379,10.2
3002380,139.59
3002381,99.92
3002382,94.62608000000002
3002383,145.07
3002384,58.08656999999997
3002385,528.41
3002386,6.63
3002387,1.19
3002388,19.91
3002389,24.720980000000004
3002390,0.3
3002391,75.801
3002392,10.008359980000002
3002393,98.52471986000005
3002394,504.50489
3002395,57.984519999999996
3002396,1.71
3002397,385.57562280000013
3002398,112.34141896000003
3002399,2.78
3002400,1.24
3002401,192.29890999999995
3002402,45.945179919999994
3002403,2401.1228207000004
3002404,84.27014989999999
3002405,6.565480032999999
3002406,2.09
3002407,0.16
3002408,15.908370001000002
3002409,949.92
3002410,0.09
3002411,241.13332039999997
3002412,11.02
3002413,130.15
3002414,99.92
3002415,112.93699000000001
3002416,101.93
3002417,107.33991999999998
3002418,530.02
3002419,7.19
3002420,1.34
3002421,34.32
3002422,36.696829999999984
3002423,0.5
3002424,92.75866890000002
3002425,4.24
3002426,109.76693986000002
3002427,507.5676000000001
3002428,63.55541
3002429,8.71
3002430,240.46631995500007
3002431,128.21144996000004
3002432,12.88
3002433,1.24
3002434,94.60476032000003
3002435,43.98941999999999
3002436,6007.766613699996
3002437,96.50955990000003
3002438,48.53534036
3002439,2.09
3002440,0.24
3002441,8.610510000000001
3002442,961.65
3002443,0.0
3002444,266.7785108
3002445,11.46
3002446,172.9
3002447,99.15
3002448,95.12955
3002449,76.22
3002450,68.55586001999998
3002451,991.06
3002452,6.45
3002453,1.05
3002454,26.54
3002455,20.661670000000004
3002456,0.23
3002457,75.39142999999999
3002458,0.32
3002459,116.10310976000001
3002460,8.387670000000002
3002461,66.45057
3002462,4.49
3002463,71.58932991900005
3002464,129.61948776000003
3002465,1.45
3002466,1.12
3002467,75.72264009999992
3002468,32.62339
3002469,4845.074206000001
3002470,53.88392999999999
3002471,2.8982
3002472,2.07
3002473,0.2
3002474,5.902430000000001
3002475,956.33
3002476,0.0
3002477,266.7785108
3002478,11.32
3002479,121.54
3002480,99.15
3002481,96.99453
3002482,73.96
3002483,71.84234999999998
3002484,534.14
3002485,6.42
3002486,1.13
3002487,26.5
3002488,22.773429999999998
3002489,0.21
3002490,97.16743889999998
3002491,3.79
3002492,117.72558972
3002493,502.67814
3002494,67.72931999999999
3002495,2.12
3002496,57.41618984000005
3002497,126.51635972000003
3002498,1.64
3002499,1.18
3002500,73.70595007999992
3002501,32.90348
3002502,3869.8458260000007
3002503,96.58993985999997
3002504,3.39386
3002505,3.49
3002506,0.27
3002507,5.335640000999999
3002508,956.65
3002509,0.0
3002510,162.51
3002511,4.48
3002512,209.98
3002513,148.37
3002514,115.74867
3002515,80.42
3002516,36.07300006
3002517,2089.7
3002518,6.11
3002519,0.86
3002520,20.98
3002521,20.428870000000003
3002522,0.11
3002523,110.05158000000003
3002524,0.0
3002525,98.73330000000001
3002526,385.68
3002527,48.61117
3002528,0.77
3002529,39.516500179999994
3002530,111.76523900000002
3002531,0.06
3002532,1.14
3002533,42.61675023999998
3002534,49.32836
3002535,3204.670769699999
3002536,85.23282999999999
3002537,0.87
3002538,1.98
3002539,0.31
3002540,12.371070000000001
3002541,701.37
3002542,0.07
3002543,129.85056
3002544,6.21
3002545,158.52
3002546,186.98
3002547,84.19845991999999
3002548,53.01
3002549,32.530979980000005
3002550,580.96
3002551,5.86
3002552,2.68
3002553,14.38
3002554,23.44193
3002555,0.17
3002556,73.53819
3002557,7.49
3002558,114.48818974000001
3002559,507.8898000000001
3002560,62.92369999999999
3002561,5.11
3002562,82.05263974099995
3002563,116.82158868000002
3002564,1.15
3002565,1.79
3002566,113.93666962000003
3002567,24.321889999999986
3002568,3217.497663000002
3002569,99.77492996
3002570,14.631459959999995
3002571,2.36
3002572,0.38
3002573,10.67914
3002574,711.39
3002575,0.07
3002576,130.70815
3002577,7.09
3002578,209.61
3002579,184.82
3002580,97.12780991999998
3002581,56.05
3002582,31.44312
3002583,964.97
3002584,6.07
3002585,2.81
3002586,13.41
3002587,31.760339999999996
3002588,0.31
3002589,99.44152889999998
3002590,6.72
3002591,122.90768978
3002592,507.8854700000001
3002593,67.47859999999999
3002594,6.6
3002595,112.12846057799995
3002596,124.78852872000002
3002597,1.33
3002598,2.19
3002599,118.19616966000005
3002600,25.401899999999983
3002601,4867.104832000001
3002602,109.63540996
3002603,33.13464992499999
3002604,2.36
3002605,0.37
3002606,10.594159999999999
3002607,716.22
3002608,0.07
3002609,130.70815
3002610,7.37
3002611,209.61
3002612,183.95
3002613,97.12780991999998
3002614,53.95
3002615,31.44312
3002616,961.06
3002617,4.04
3002618,2.75
3002619,13.42
3002620,24.83518
3002621,0.3
3002622,99.44152889999998
3002623,6.72
3002624,122.90768978
3002625,507.8854700000001
3002626,67.24577
3002627,6.36
3002628,112.12846057799995
3002629,124.78852872000002
3002630,1.11
3002631,2.19
3002632,113.54610968000003
3002633,25.401899999999983
3002634,4785.223060000001
3002635,95.19892875999999
3002636,33.13464992499999
3002637,2.39
3002638,0.71
3002639,9.843120001
3002640,838.1
3002641,0.01
3002642,143.19043999999997
3002643,8.34
3002644,220.86
3002645,219.84
3002646,105.34868995999999
3002647,52.41
3002648,30.06045001
3002649,2124.8290399999996
3002650,3.87
3002651,1.7
3002652,13.49
3002653,31.350029999999993
3002654,0.35
3002655,124.98359986
3002656,4.78
3002657,108.34665996
3002658,508.04053000000016
3002659,63.39614
3002660,1.41
3002661,106.84400090800004
3002662,133.08916996
3002663,0.68
3002664,2.12
3002665,113.54610968000003
3002666,41.55520000000001
3002667,1562.1015865999996
3002668,108.23665996
3002669,3.045099999
3002670,1.68
3002671,0.22
3002672,3.4148500100000003
3002673,691.08
3002674,0.06
3002675,137.22008999999994
3002676,7.51
3002677,160.34
3002678,235.14
3002679,60.24869003999997
3002680,50.28
3002681,38.945150000000005
3002682,535.21
3002683,7.16
3002684,3.0
3002685,7.99
3002686,12.8
3002687,0.21
3002688,56.26667
3002689,4.36
3002690,3.54
3002691,2.34
3002692,52.05
3002693,4.21
3002694,90.52725996199997
3002695,57.93881999999999
3002696,1.52
3002697,1.79
3002698,122.48439937999996
3002699,24.61200999999999
3002700,885.11378
3002701,0.44
3002702,10.978239984999995
3002703,2.2
3002704,0.79
3002705,3.31357
3002706,694.82
3002707,0.0
3002708,93.11101
3002709,3.96
3002710,167.85
3002711,172.33
3002712,60.74966005999999
3002713,40.39
3002714,34.171850000000006
3002715,573.53
3002716,3.92
3002717,1.83
3002718,7.78
3002719,8.05
3002720,0.22
3002721,53.36006
3002722,2.92
3002723,0.46
3002724,2.59
3002725,23.24
3002726,1.41
3002727,134.25997861999997
3002728,86.0477699
3002729,0.65
3002730,1.77
3002731,114.17616952000002
3002732,30.66397999999999
3002733,162.29839999999996
3002734,0.38
3002735,2.92553
3002736,2.6
3002737,0.75
3002738,3.679950002
3002739,705.68
3002740,0.01
3002741,136.12318000000002
3002742,6.47
3002743,231.41
3002744,163.58
3002745,74.24591005999997
3002746,48.27
3002747,46.11830016
3002748,1018.28
3002749,25.84
3002750,2.09
3002751,13.36
3002752,12.35
3002753,0.33
3002754,71.61403
3002755,9.19
3002756,1.11
3002757,2.5
3002758,37.03
3002759,1.38
3002760,177.16407966000003
3002761,93.48670000000001
3002762,2.6
3002763,1.99
3002764,169.16830971999988
3002765,17.65180998
3002766,549.4701200000001
3002767,13.33046
3002768,14.266340190000003
3002769,3.95
3002770,0.36
3002771,1.24
3002772,663.41
3002773,0.0
3002774,94.52648999999998
3002775,9.2
3002776,164.62
3002777,165.5
3002778,68.16697007999997
3002779,35.66
3002780,31.14205002000001
3002781,565.03
3002782,5.98
3002783,2.3
3002784,12.4
3002785,8.66
3002786,0.25
3002787,70.99651999999999
3002788,2.4
3002789,0.46
3002790,27.541819991
3002791,37.03
3002792,1.56
3002793,187.88239880000003
3002794,77.4
3002795,0.55
3002796,1.64
3002797,74.52188976000001
3002798,19.24397
3002799,158.02020999999993
3002800,12.027439999999999
3002801,2.62197
3002802,4.09
3002803,0.14
3002804,1.17
3002805,663.12
3002806,0.0
3002807,96.50648999999997
3002808,8.75
3002809,164.62
3002810,160.17
3002811,66.60760009999996
3002812,36.29
3002813,31.14205002000001
3002814,535.27
3002815,5.74
3002816,2.17
3002817,12.94
3002818,10.21
3002819,0.22
3002820,53.550059999999995
3002821,2.8
3002822,0.46
3002823,1.9
3002824,33.4
3002825,1.55
3002826,133.24609902000003
3002827,77.59881999999999
3002828,0.55
3002829,1.64
3002830,74.52188976000001
3002831,19.24397
3002832,151.38866999999993
3002833,10.6108
3002834,2.25197
3002835,3.6
3002836,0.18
3002837,2.85134
3002838,686.38
3002839,0.0
3002840,124.91684999999998
3002841,8.4
3002842,218.89
3002843,171.5
3002844,67.50052009999997
3002845,37.63
3002846,30.284529929999998
3002847,923.03
3002848,4.15
3002849,1.75
3002850,8.09
3002851,13.54
3002852,0.17
3002853,72.52518
3002854,0.3
3002855,0.46
3002856,2.83
3002857,32.44
3002858,1.98
3002859,110.46758879999994
3002860,82.93392
3002861,0.7
3002862,1.85
3002863,94.99039965999997
3002864,23.85916999999999
3002865,419.85629
3002866,10.595640001
3002867,2.1060199980000003
3002868,3.37
3002869,0.48
3002870,2.8961400019999997
3002871,676.35
3002872,0.0
3002873,138.62312000000003
3002874,8.41
3002875,167.56
3002876,165.52
3002877,76.36830007999998
3002878,39.25
3002879,31.29977991999999
3002880,663.71
3002881,5.59
3002882,3.556690002
3002883,13.44
3002884,9.02
3002885,0.21
3002886,70.29665000000001
3002887,5.18
3002888,0.46
3002889,2.07
3002890,31.14
3002891,1.69
3002892,125.14880990000002
3002893,90.80801000000001
3002894,0.57
3002895,1.62
3002896,74.09906988
3002897,36.75887000000001
3002898,196.57350000000008
3002899,15.033410010000003
3002900,2.3766199940000012
3002901,4.4
3002902,0.13
3002903,0.65
3002904,716.14
3002905,0.0
3002906,127.94341
3002907,2.45
3002908,252.92
3002909,165.86
3002910,67.3997101
3002911,159.14
3002912,34.14225
3002913,913.86
3002914,3.72
3002915,1.63
3002916,9.14
3002917,9.05
3002918,0.13
3002919,72.63552
3002920,0.16
3002921,0.44
3002922,2.85
3002923,35.55
3002924,2.03
3002925,65.02611690000005
3002926,83.61
3002927,0.83
3002928,1.62
3002929,54.18340998000001
3002930,22.620819999999995
3002931,377.49031999999994
3002932,0.26
3002933,1.07
3002934,3.16
3002935,0.34
3002936,2.9513899999999995
3002937,691.81
3002938,0.0
3002939,127.66482999999998
3002940,7.43
3002941,166.23
3002942,172.33
3002943,65.90600007999998
3002944,65.17
3002945,34.661159999999995
3002946,573.01
3002947,4.24
3002948,1.9
3002949,7.85
3002950,11.3
3002951,0.15
3002952,53.340059999999994
3002953,2.13
3002954,0.46
3002955,2.85
3002956,30.49
3002957,2.23
3002958,138.44572956
3002959,90.03386000000002
3002960,0.8
3002961,1.84
3002962,118.19884971999998
3002963,24.05338999999999
3002964,689.8666199999997
3002965,12.82037
3002966,2.9090299940000004
3002967,3.23
3002968,0.33
3002969,2.994999999999999
3002970,700.8
3002971,0.0
3002972,147.49224999999998
3002973,5.41
3002974,167.84
3002975,181.85
3002976,71.14753006
3002977,73.78
3002978,38.37909995999999
3002979,578.63
3002980,7.03
3002981,2.49
3002982,7.86
3002983,11.45
3002984,0.24
3002985,94.90841889999997
3002986,7.92
3002987,1.45
3002988,27.86829999
3002989,40.27
3002990,2.19
3002991,138.48107955999996
3002992,84.54386000000001
3002993,1.27
3002994,1.81
3002995,106.40134970000001
3002996,31.11725999999999
3002997,515.3231100000003
3002998,81.55280885999997
3002999,2.8091899959999993
3003000,3.37
3003001,0.32
3003002,2.778320001999999
3003003,666.42
3003004,0.0
3003005,141.88241000000002
3003006,8.32
3003007,167.56
3003008,165.52
3003009,71.24077011999995
3003010,39.52
3003011,44.50660005999999
3003012,536.13
3003013,5.17
3003014,2.45
3003015,12.86
3003016,10.2
3003017,0.24
3003018,53.44
3003019,3.92
3003020,0.46
3003021,2.09
3003022,34.3
3003023,2.05
3003024,128.01546864000005
3003025,96.73700000000001
3003026,1.09
3003027,1.62
3003028,88.02704085999999
3003029,19.24397
3003030,341.0082700000001
3003031,14.73971
3003032,3.000529988000002
3003033,1.68
3003034,0.22
3003035,15.956100000000003
3003036,692.44
3003037,0.06
3003038,140.42450999999994
3003039,7.51
3003040,160.35
3003041,238.59
3003042,60.24869003999997
3003043,50.28
3003044,38.945150000000005
3003045,544.97
3003046,7.16
3003047,3.0
3003048,11.14
3003049,11.09
3003050,0.21
3003051,53.46
3003052,4.49
3003053,3.54
3003054,2.34
3003055,59.570209999999996
3003056,4.21
3003057,90.52725996199997
3003058,68.1649499
3003059,1.52
3003060,1.79
3003061,112.72207968000006
3003062,24.61200999999999
3003063,874.9368499999999
3003064,0.44
3003065,11.001399974999995
3003066,3.6
3003067,0.46
3003068,3.07738
3003069,698.58
3003070,0.01
3003071,124.10882999999998
3003072,8.22
3003073,221.86
3003074,175.26
3003075,73.24437006
3003076,63.02
3003077,42.84335996000001
3003078,945.99
3003079,4.51
3003080,1.83
3003081,8.55
3003082,16.94
3003083,0.25
3003084,78.86908999999999
3003085,4.82
3003086,2.42
3003087,3.7739700000000003
3003088,28.61
3003089,1.68
3003090,193.85232989999994
3003091,91.84009
3003092,1.01
3003093,2.25
3003094,119.83232951999997
3003095,24.95677999999999
3003096,651.8045199999998
3003097,58.633810000000004
3003098,2.6786799970000006
3003099,4.88
3003100,0.5
3003101,2.54
3003102,721.04
3003103,0.0
3003104,212.34285
3003105,9.54
3003106,254.38
3003107,175.09
3003108,74.32131005999999
3003109,141.97
3003110,44.18975992000001
3003111,1012.5
3003112,4.33
3003113,1.93
3003114,10.26
3003115,15.85
3003116,0.24
3003117,73.34427
3003118,4.96
3003119,1.45
3003120,5.47
3003121,51.87
3003122,1.81
3003123,109.9199996
3003124,106.86774985999999
3003125,1.0
3003126,3.9879300000000004
3003127,124.22264963999996
3003128,25.078929999999993
3003129,625.5492099999998
3003130,1.63
3003131,2.100639998
3003132,4.32
3003133,0.41
3003134,0.89
3003135,683.72
3003136,0.0
3003137,118.93864000000002
3003138,12.53
3003139,220.09
3003140,173.92
3003141,63.8996001
3003142,30.99
3003143,41.721430039999994
3003144,955.9
3003145,4.28
3003146,2.62
3003147,24.88
3003148,11.58
3003149,0.29
3003150,56.32666999999999
3003151,0.12
3003152,0.9
3003153,5.55
3003154,30.92
3003155,2.55
3003156,100.85238909999993
3003157,77.36882
3003158,1.05
3003159,2.59
3003160,79.82765950000001
3003161,26.316909999999986
3003162,278.1962299999999
3003163,12.982909999999999
3003164,1.3560199979999998
3003165,3.33
3003166,0.26
3003167,3.4438600019999996
3003168,638.8
3003169,0.02
3003170,175.46387000000001
3003171,11.16
3003172,226.3
3003173,168.47
3003174,70.23355009999996
3003175,31.55
3003176,55.82829015999998
3003177,892.12
3003178,26.04
3003179,1.67
3003180,11.81
3003181,9.92
3003182,0.36
3003183,54.12
3003184,9.28
3003185,1.45
3003186,4.5494000020000005
3003187,45.14
3003188,6.45
3003189,375.7523846000001
3003190,86.22672
3003191,3.06
3003192,1.61
3003193,262.2156199999999
3003194,17.20239998
3003195,591.0979000000004
3003196,1.17
3003197,15.438120245
3003198,2.64
3003199,0.01
3003200,1.74
3003201,608.59
3003202,0.02
3003203,139.33199
3003204,2.35
3003205,202.37
3003206,214.5
3003207,46.79078200000001
3003208,44.98
3003209,74.45765999999999
3003210,824.05
3003211,4.5
3003212,1.63
3003213,11.7
3003214,10.34
3003215,0.67
3003216,51.35
3003217,0.71
3003218,12.34
3003219,2.49
3003220,67.29
3003221,8.38
3003222,116.25112000999994
3003223,54.71
3003224,3.66
3003225,1.9
3003226,94.66482981000003
3003227,17.19110996
3003228,760.7457400000002
3003229,0.13
3003230,2.5507799999999996
3003231,2.43
3003232,0.01
3003233,1.65
3003234,727.7
3003235,0.02
3003236,211.18270000000004
3003237,2.33
3003238,206.12
3003239,274.25
3003240,62.23069009999999
3003241,51.87
3003242,75.02083999999999
3003243,830.7
3003244,4.12
3003245,1.6
3003246,9.99
3003247,14.28
3003248,0.63
3003249,53.5
3003250,0.16
3003251,11.42
3003252,4.67
3003253,103.65
3003254,5.42
3003255,128.78391979999998
3003256,79.58382
3003257,3.55
3003258,3.8995100000000003
3003259,66.61843055999996
3003260,24.594549999999995
3003261,616.1125100000003
3003262,0.06
3003263,2.3458799999999997
3003264,3.28
3003265,0.33
3003266,1.21
3003267,664.6
3003268,0.0
3003269,193.13250000000005
3003270,12.6
3003271,206.16
3003272,163.59
3003273,66.89700011999996
3003274,28.59
3003275,44.409700059999984
3003276,887.8
3003277,3.04
3003278,2.31
3003279,13.73
3003280,10.68
3003281,0.32
3003282,52.39
3003283,1.74
3003284,1.51
3003285,1.8
3003286,39.0
3003287,1.26
3003288,182.34700010000014
3003289,90.00601
3003290,1.06
3003291,1.45
3003292,95.73915129999997
3003293,11.19
3003294,376.20249979999977
3003295,2.11
3003296,2.950449986000002
3003297,2.98
3003298,0.01
3003299,4.0667900040000005
3003300,655.31
3003301,0.01
3003302,164.08407000000005
3003303,4.42
3003304,211.57
3003305,222.12
3003306,75.10156007999998
3003307,143.64
3003308,75.58080999999999
3003309,885.99
3003310,18.84
3003311,1.62
3003312,11.85
3003313,12.60337
3003314,0.68
3003315,54.27
3003316,5.03
3003317,12.65
3003318,2.47
3003319,94.96
3003320,5.2
3003321,134.33949001999991
3003322,78.85545
3003323,3.72
3003324,1.8
3003325,113.68406987000004
3003326,14.70481992
3003327,1150.0740000000005
3003328,0.14
3003329,13.85755014
3003330,3.29
3003331,0.31
3003332,2.845600003999999
3003333,685.55
3003334,0.0
3003335,213.15650000000002
3003336,12.64
3003337,208.69
3003338,162.47
3003339,76.31186907999998
3003340,125.93
3003341,44.77080004
3003342,1000.25
3003343,3.15
3003344,2.16
3003345,13.78
3003346,9.15
3003347,0.33
3003348,69.77392
